shift_hours,overtime_hours,worker_experience,equipment_age,maintenance_score,temperature,humidity,inspection_score,accident,fatigue_index,equipment_risk,weather_severity,ensemble_probability,risk_score,risk_level
-0.47092401322436944,-1.4049206531102485,-0.3226491917299448,1.5204429043922782,0.09129916443960735,-0.6030142937445416,0.13549436213828103,1.2812399896128477,0,-1.875844666334618,0.6664984444053668,-0.0817050370911827,0.07662727568628044,7.66,LOW
-0.47092401322436944,-0.7202614654346888,-0.5708408776760562,1.5204429043922782,1.5506847852773273,-1.016604344323788,-0.21074336053194323,1.5543381436388195,0,-1.1911854786590583,0.5952394784452105,0.21424261585416782,0.05961418528351914,5.96,LOW
1.503600151238394,-1.4049206531102485,1.6628842958389463,1.1424113518332832,1.025305961775748,1.6027993093447728,-1.3648691027660242,0.5984946045479178,1,0.09867949812814558,0.7146795169548771,-2.1876112552594034,0.8886861494965902,88.87,CRITICAL
-0.9645550543400603,1.3337160975919902,0.9183092380006121,-1.5038095160796823,0.7918042624417129,-0.05156089297221304,-1.4225753898777282,0.9398672970803827,1,0.3691610432519299,-0.7752125716759112,0.07334925742238979,0.7999540482127427,80.0,CRITICAL
0.022707027891321473,1.3337160975919902,-0.8190325636221675,-1.5038095160796823,1.2004322362762745,1.0513459085724441,-0.9032188058723918,-0.8352707040884347,0,1.3564231254833117,-9.128974343986759,-0.9495953960996278,0.050356084852651986,5.04,LOW
0.022707027891321473,-1.4049206531102485,1.414692609892835,1.5204429043922782,-0.37570423422846305,-1.5680577450961166,-0.7300999445372797,0.5984946045479178,0,-1.382213625218927,0.9511717462582778,1.1448388727259267,0.09325859124967797,9.33,LOW
1.503600151238394,1.3337160975919902,0.9183092380006121,1.1424113518332832,0.8501796872752218,-0.7408776439376238,0.077788075026577,1.4860636051323266,0,2.8373162488303842,0.4595261961419027,-0.057631445752133484,0.37796356865038344,37.8,MODERATE
1.0099691101227033,1.3337160975919902,-1.0672242495682789,1.5204429043922782,0.4999271382741689,1.0513459085724441,1.462738965707474,1.2812399896128477,1,2.3436852077146932,0.6664984444053668,1.5378446269060415,0.7909969135460886,79.1,HIGH
1.0099691101227033,1.3337160975919902,-1.5636076214605017,0.7643797992742881,-0.5508305087289894,-1.5680577450961166,-1.134043954319208,-0.4256234730494769,1,2.3436852077146932,1.3307991594512565,1.7782464058496608,0.8964535708770763,89.65,CRITICAL
1.503600151238394,-0.035602277759129136,-0.3226491917299448,-0.7477464109616921,-0.37570423422846305,-1.2923310447099523,-0.6146873703138716,1.5543381436388195,1,1.467997873479265,-0.2927358747798673,0.794379571447739,0.918043138593764,91.8,CRITICAL
1.0099691101227033,0.6490569099164305,-1.3154159355143902,-0.7477464109616921,0.9085551121087305,1.6027993093447728,-0.3838622218670554,-0.9035452425949277,0,1.6590260200391338,-7.752302023024636,-0.6152541040920663,0.18443273346965305,18.44,LOW
-0.47092401322436944,-0.7202614654346888,0.173734180162278,-1.1257779635206873,1.317183085943292,0.22416580741395126,-0.9032188058723918,0.8033182200673968,0,-1.1911854786590583,-0.6242813669783766,-0.2024707728898496,0.07716349724536464,7.72,LOW
0.022707027891321473,-0.035602277759129136,0.6701175520545007,0.008316694156297983,-0.7843322080630246,-1.2923310447099523,1.0010886688138418,1.5543381436388195,1,-0.012895249867807664,0.003255909628491988,-1.2937379652154877,0.8502054868520577,85.02,CRITICAL
1.503600151238394,1.3337160975919902,-0.5708408776760562,-0.7477464109616921,1.2004322362762745,-0.05156089297221304,-1.3648691027660242,1.3495145281193406,0,2.8373162488303842,-0.3182557085783261,0.07037386972879942,0.7646106386472733,76.46,HIGH
0.022707027891321473,-1.4049206531102485,-0.07445750578383337,0.38634824671529305,0.7334288376082041,-0.1894242431652952,-0.5569810832021675,1.5543381436388195,0,-1.382213625218927,0.15125180183267165,0.1055057201429569,0.12071882627997543,12.07,LOW
-1.4581860954557513,1.3337160975919902,0.6701175520545007,-1.1257779635206873,1.7841864846113624,-0.05156089297221304,0.6548509461436175,-1.2449179351273927,0,-0.12446999786376112,4.596551750834908,-0.03376469954686351,0.08887098775788016,8.89,LOW
-0.47092401322436944,0.6490569099164305,1.1665009239467234,-0.7477464109616921,1.4923093604438185,0.0863024572208691,-0.2684496476436473,1.1446909125998617,1,0.17813289669206106,-0.34864996469596193,-0.023167864231723255,0.8178714660635995,81.79,CRITICAL
0.5163380690070124,1.3337160975919902,-1.3154159355143902,0.008316694156297983,-1.251335606731095,0.913482558379362,0.7702635203670256,-0.4256234730494769,1,1.8500541665990027,0.014479516077115707,0.7036222912111644,0.8444648173553514,84.45,CRITICAL
-0.47092401322436944,-1.4049206531102485,1.414692609892835,-1.5038095160796823,1.2004322362762745,0.6377558579931977,1.462738965707474,0.4619455275349319,0,-1.875844666334618,-1.0286358060244143,0.9328703440948527,0.19813939853083085,19.81,LOW
1.503600151238394,0.6490569099164305,0.173734180162278,-1.5038095160796823,-0.4924550838954806,-1.016604344323788,-0.9609250929840959,-0.015976242010518994,0,2.152657061154825,-1.5282248054175107,0.9768806240973719,0.11678913876854007,11.68,LOW
0.5163380690070124,1.3337160975919902,-1.3154159355143902,1.5204429043922782,-1.6599635805656565,-0.32728759335837737,1.520445252819178,0.8715927585738897,1,1.8500541665990027,0.8123791339900356,-0.49762286762835845,0.8641466261330178,86.41,CRITICAL
-1.4581860954557513,0.6490569099164305,-0.8190325636221675,0.7643797992742881,1.4923093604438185,-1.5680577450961166,0.3663195105850972,-0.3573489345429839,1,-0.8091291855393208,1.189416528440213,-0.5744101457527806,0.8867147779973412,88.67,CRITICAL
1.503600151238394,-0.7202614654346888,-1.5636076214605017,-1.5038095160796823,-1.251335606731095,1.3270726089586085,1.5781515399308823,1.5543381436388195,0,0.7833386858037052,-0.5887276591882266,2.0943216814281214,0.7296813389581872,72.97,HIGH
-0.9645550543400603,-0.7202614654346888,-0.5708408776760562,1.1424113518332832,-0.025451685227410245,0.7756192081862798,-0.5569810832021675,1.0764163740933688,0,-1.684816519774749,0.550184137481625,-0.4320052267280016,0.11021544610970452,11.02,LOW
0.022707027891321473,1.3337160975919902,0.4219258661083894,-0.7477464109616921,0.14967458927311614,0.7756192081862798,-0.7300999445372797,1.1446909125998617,0,1.3564231254833117,-0.34864996469596193,-0.5662795408788517,0.11296142628276085,11.3,LOW
-1.4581860954557513,0.6490569099164305,-1.5636076214605017,1.1424113518332832,0.4999271382741689,-1.1544676945168701,-1.4802816769894322,1.0081418355868756,1,-0.8091291855393208,0.5688897724195939,1.7089373748695562,0.8496416023265616,84.96,CRITICAL
0.022707027891321473,-1.4049206531102485,0.4219258661083894,0.008316694156297983,-1.4264618812316214,0.7756192081862798,-1.5956942512128405,-1.1766433966208998,0,-1.382213625218927,-0.047081828788350995,-1.237651111633102,0.06850814535164532,6.85,LOW
1.0099691101227033,1.3337160975919902,0.9183092380006121,-1.5038095160796823,1.025305961775748,-1.5680577450961166,-0.44156850897875943,-0.15252531902350497,0,2.3436852077146932,-1.7744595205451228,0.6924049204946878,0.09818037455129386,9.82,LOW
-0.9645550543400603,-0.7202614654346888,0.173734180162278,0.7643797992742881,-0.4340796590619718,-0.4651509435514595,-0.2684496476436473,0.7350436815609038,1,-1.684816519774749,0.44055363412327825,0.12486960689749937,0.7989403846072222,79.89,HIGH
-0.9645550543400603,-0.7202614654346888,-0.3226491917299448,0.008316694156297983,1.025305961775748,1.6027993093447728,0.3663195105850972,1.5543381436388195,1,-1.684816519774749,0.003255909628491988,0.5871366585653089,0.8354269440110202,83.54,CRITICAL
-1.4581860954557513,1.3337160975919902,-0.07445750578383337,0.38634824671529305,0.26642543894013376,-1.5680577450961166,-0.3838622218670554,1.0081418355868756,0,-0.12446999786376112,0.1923909157554021,0.6019181300484401,0.396285166197771,39.63,MODERATE
-0.9645550543400603,0.6490569099164305,-1.0672242495682789,0.38634824671529305,-1.6599635805656565,-0.32728759335837737,1.0587949559255458,-0.6304470885689558,1,-0.3154981444236298,1.04544771469723,-0.3465304529848611,0.8601326705307353,86.01,CRITICAL
0.5163380690070124,-0.7202614654346888,1.6628842958389463,1.1424113518332832,1.4923093604438185,0.6377558579931977,-0.6723936574255757,-0.15252531902350497,0,-0.20392339642767643,1.3480182682472002,-0.4288229939006322,0.14340554018480062,14.34,LOW
-0.9645550543400603,0.6490569099164305,-1.5636076214605017,1.5204429043922782,1.4923093604438185,1.4649359591516906,1.1742075301489538,-0.3573489345429839,0,-0.3154981444236298,2.3658918285789,1.7201388344218953,0.13266984851140678,13.27,LOW
0.022707027891321473,-0.7202614654346888,-0.5708408776760562,-1.1257779635206873,-0.20057795972793663,0.22416580741395126,-0.3261559347553513,0.8715927585738897,0,-0.6975544375433673,-0.601507971412811,-0.07311300845728534,0.06212608414418736,6.21,LOW
0.022707027891321473,-0.7202614654346888,1.6628842958389463,1.5204429043922782,0.7918042624417129,-0.6030142937445416,-0.5569810832021675,1.0081418355868756,1,-0.6975544375433673,0.7571392007516898,0.33586755451622485,0.12184480100319,12.18,LOW
1.503600151238394,-0.035602277759129136,1.1665009239467234,1.5204429043922782,-1.1345847570640775,1.3270726089586085,-1.076337667207504,0.8715927585738897,0,1.467997873479265,0.8123791339900356,-1.4283782361414847,0.07580981191873713,7.58,LOW
0.022707027891321473,-0.7202614654346888,1.1665009239467234,0.7643797992742881,0.03292373960609855,0.7756192081862798,1.520445252819178,-0.9035452425949277,1,-0.6975544375433673,7.92474959077645,1.179286543082199,0.29209377473820575,29.21,LOW
1.503600151238394,-1.4049206531102485,-1.3154159355143902,-1.5038095160796823,1.2004322362762745,-0.6030142937445416,0.5971446590319134,-1.0400943196079138,1,0.09867949812814558,37.5067972417435,-0.3600867648294544,0.8446525925604231,84.47,CRITICAL
0.022707027891321473,1.3337160975919902,1.6628842958389463,0.7643797992742881,-0.667581358396007,-1.4301943949030345,0.13549436213828103,1.3495145281193406,1,1.3564231254833117,0.32533520866803617,-0.19378327727113145,0.5487526723259094,54.88,MODERATE
0.5163380690070124,1.3337160975919902,-0.5708408776760562,0.008316694156297983,-0.7259567832295158,1.0513459085724441,1.1165012430372498,-0.49389801155596985,1,1.8500541665990027,0.016432842285142944,1.1738290137832608,0.25912344214684774,25.91,LOW
1.503600151238394,0.6490569099164305,0.173734180162278,0.38634824671529305,-0.20057795972793663,-0.6030142937445416,1.289620104372362,-1.0400943196079138,1,2.152657061154825,-9.635984610623899,-0.777659356436862,0.8976175779301462,89.76,CRITICAL
-0.47092401322436944,-0.7202614654346888,0.9183092380006121,0.7643797992742881,-1.251335606731095,0.0863024572208691,-1.5379879641011363,-0.9035452425949277,0,-1.1911854786590583,7.92474959077645,-0.13273214047804988,0.14117670840890553,14.12,LOW
1.0099691101227033,-1.4049206531102485,0.4219258661083894,0.008316694156297983,1.025305961775748,0.7756192081862798,0.6548509461436175,1.3495145281193406,0,-0.3949515429875452,0.003539750044855031,0.5079149723279488,0.6921820321260692,69.22,HIGH
-1.4581860954557513,0.6490569099164305,-1.3154159355143902,0.7643797992742881,0.6166779879411866,-0.8787409941307059,1.520445252819178,1.2812399896128477,1,-0.8091291855393208,0.33507206727689004,-1.3360775729836372,0.7803157799179923,78.03,HIGH
0.022707027891321473,-0.035602277759129136,1.1665009239467234,1.5204429043922782,1.1420568114427656,0.3620291576070334,-1.3648691027660242,-1.7228397046728436,0,-0.012895249867807664,-2.1034302550942865,-0.49412241151825126,0.5598748445360248,55.99,MODERATE
-0.9645550543400603,0.6490569099164305,-1.0672242495682789,-0.7477464109616921,-1.0178339073970597,0.3620291576070334,-0.4992747960904635,0.9398672970803827,1,-0.3154981444236298,-0.3854626613310589,-0.18075203384305388,0.4977705854190291,49.78,MODERATE
0.022707027891321473,0.6490569099164305,-1.0672242495682789,1.1424113518332832,-0.14220253489442783,-1.7059210952891988,1.40503267859577,1.2129654511063548,1,0.671763937807752,0.5162355116127745,-2.396874885987213,0.8444232225565393,84.44,CRITICAL
-0.9645550543400603,-0.7202614654346888,-1.5636076214605017,-1.1257779635206873,-1.251335606731095,-1.2923310447099523,0.13549436213828103,-0.49389801155596985,0,-1.684816519774749,-2.224409287507052,-0.17510357057447334,0.07460681477520789,7.46,LOW
1.0099691101227033,-0.035602277759129136,0.173734180162278,0.7643797992742881,-0.25895338456144545,-1.2923310447099523,-0.7878062316489837,-0.9718197811014208,1,0.9743668323635741,27.12469346051906,1.0181064503759418,0.4203021308206468,42.03,MODERATE
1.0099691101227033,0.6490569099164305,-0.3226491917299448,-1.1257779635206873,0.9669305369422393,-0.8787409941307059,-0.3838622218670554,-1.2449179351273927,0,1.6590260200391338,4.596551750834908,0.33731547045267785,0.04762794628425639,4.76,LOW
1.0099691101227033,-1.4049206531102485,1.1665009239467234,-0.3697148584026971,-1.48483730606513,-0.7408776439376238,0.1932006492499851,-1.2449179351273927,0,-0.3949515429875452,1.5095458738470582,-0.1431380418235482,0.020612195696971418,2.06,LOW
-0.9645550543400603,-1.4049206531102485,1.414692609892835,0.7643797992742881,0.20805001410662494,0.49989250780011557,-0.1530370734202392,1.2812399896128477,0,-2.3694757074503086,0.33507206727689004,-0.07650208641843378,0.05389101037449484,5.39,LOW
0.022707027891321473,1.3337160975919902,0.173734180162278,-0.7477464109616921,-1.6599635805656565,-1.1544676945168701,1.5781515399308823,-0.9718197811014208,0,1.3564231254833117,-26.534442959894506,-1.821924969902254,0.12596426041432462,12.6,LOW
1.0099691101227033,-0.035602277759129136,0.9183092380006121,-1.1257779635206873,-0.6092059335624982,-0.8787409941307059,0.7125572332553215,1.4860636051323266,1,0.9743668323635741,-0.4528355433853693,-0.6261532515258066,0.8783904558395411,87.84,CRITICAL
0.5163380690070124,-0.035602277759129136,0.4219258661083894,0.7643797992742881,0.09129916443960735,0.913482558379362,0.5971446590319134,0.4619455275349319,1,0.48073579124788324,0.5228510808902379,0.5454812308550441,0.8413412614670785,84.13,CRITICAL
1.503600151238394,1.3337160975919902,-0.5708408776760562,-1.5038095160796823,-0.7843322080630246,0.913482558379362,0.4817320848085053,1.2812399896128477,1,2.8373162488303842,-0.6592070641085402,0.44005385728429725,0.8942229401376147,89.42,CRITICAL
-0.9645550543400603,0.6490569099164305,1.6628842958389463,1.1424113518332832,-0.9010830577300422,-1.2923310447099523,-0.4992747960904635,-0.015976242010518994,0,-0.3154981444236298,1.1609591156288883,0.645228318828937,0.6558703062938317,65.59,HIGH
-0.9645550543400603,-0.035602277759129136,1.1665009239467234,-0.7477464109616921,1.375558510776801,-1.016604344323788,1.0587949559255458,0.8715927585738897,0,-1.0001573320991894,-0.3995240992124043,-1.0763755519420235,0.12140426734605107,12.14,LOW
0.022707027891321473,-1.4049206531102485,1.6628842958389463,-1.1257779635206873,1.083681386609257,-0.8787409941307059,-0.7878062316489837,0.12057283500246697,1,-1.382213625218927,-1.0046450604152015,0.6922776311815931,0.7714662173086985,77.15,HIGH
-0.9645550543400603,-1.4049206531102485,-1.0672242495682789,-0.7477464109616921,-1.4264618812316214,0.6377558579931977,0.1932006492499851,-1.4497415506468716,0,-2.3694757074503086,1.662613583037179,0.12321484582726708,0.09758006706877094,9.76,LOW
-0.9645550543400603,-0.7202614654346888,-0.5708408776760562,0.008316694156297983,0.6750534127746953,-1.1544676945168701,-1.4225753898777282,-1.2449179351273927,1,-1.684816519774749,-0.03395706464686672,1.6423173306285785,0.8541297472785931,85.41,CRITICAL
1.0099691101227033,-0.035602277759129136,-0.5708408776760562,1.1424113518332832,-0.20057795972793663,0.913482558379362,0.8856760945904336,-0.08425078051701197,1,0.9743668323635741,1.2475155070055792,0.8090496647819111,0.7844784382741732,78.45,HIGH
0.022707027891321473,0.6490569099164305,-0.5708408776760562,0.7643797992742881,-0.08382711006091904,-1.4301943949030345,-1.4225753898777282,0.05229829649597399,1,0.671763937807752,0.7263907979510946,2.034559348930126,0.8783088058304485,87.83,CRITICAL
1.0099691101227033,1.3337160975919902,-1.0672242495682789,0.7643797992742881,-1.6015881557321479,-0.8787409941307059,0.1932006492499851,1.3495145281193406,1,2.3436852077146932,0.32533520866803617,-0.16977333058862973,0.8282400304569061,82.82,CRITICAL
1.503600151238394,1.3337160975919902,0.9183092380006121,0.7643797992742881,1.2004322362762745,1.1892092587655263,-1.7111068254362485,-0.22079985752999795,0,2.8373162488303842,0.9809800558445297,-2.034864079545674,0.16712038317280548,16.71,LOW
1.503600151238394,0.6490569099164305,1.6628842958389463,1.1424113518332832,-1.3680864563981125,0.0863024572208691,-1.191750241430912,0.2571219120154529,1,2.152657061154825,0.9087514432086682,-0.1028509742290517,0.8375143669653069,83.75,CRITICAL
1.0099691101227033,-0.7202614654346888,0.6701175520545007,-1.5038095160796823,-1.1929601818975861,-0.8787409941307059,-0.5569810832021675,1.2812399896128477,0,0.28970764468801447,-0.6592070641085402,0.48944211076507016,0.039885693805431596,3.99,LOW
1.503600151238394,1.3337160975919902,1.6628842958389463,-0.3697148584026971,0.20805001410662494,-1.1544676945168701,-1.4802816769894322,1.4177890666258337,1,2.8373162488303842,-0.1529144388590754,1.7089373748695562,0.4885995756681619,48.86,MODERATE
0.022707027891321473,-0.035602277759129136,-0.8190325636221675,0.38634824671529305,0.6750534127746953,1.1892092587655263,-1.6534005383245445,-0.22079985752999795,0,-0.012895249867807664,0.49582671467512834,-1.9662392286234538,0.11357246874950959,11.36,LOW
-1.4581860954557513,-0.7202614654346888,0.4219258661083894,1.5204429043922782,-0.25895338456144545,-1.1544676945168701,-0.4992747960904635,1.5543381436388195,1,-2.17844756089044,0.5952394784452105,0.5763966227729378,0.8800929110167823,88.01,CRITICAL
1.0099691101227033,-0.035602277759129136,1.414692609892835,-1.1257779635206873,1.083681386609257,1.3270726089586085,1.0010886688138418,1.4177890666258337,1,0.9743668323635741,-0.46562290278356516,1.3285173515216855,0.20774402326418545,20.77,LOW
0.5163380690070124,-1.4049206531102485,0.6701175520545007,-1.5038095160796823,-0.959458482563551,-1.5680577450961166,1.520445252819178,-0.4256234730494769,0,-0.8885825841032361,-2.618159770671166,-2.3841459546777353,0.09690874074961647,9.69,LOW
0.5163380690070124,-0.7202614654346888,0.4219258661083894,-1.1257779635206873,-1.1929601818975861,1.0513459085724441,-1.6534005383245445,-0.5621725500624628,0,-0.20392339642767643,-2.5712822795402546,-1.7382958911989865,0.057365613935317736,5.74,LOW
-0.9645550543400603,1.3337160975919902,-1.3154159355143902,0.7643797992742881,1.375558510776801,1.1892092587655263,-1.191750241430912,-0.5621725500624628,1,0.3691610432519299,1.7458471354030878,-1.417240421245692,0.8151004409748069,81.51,CRITICAL
1.503600151238394,-0.7202614654346888,0.173734180162278,-0.7477464109616921,-0.959458482563551,-1.016604344323788,0.1932006492499851,-1.6545651661663505,0,0.7833386858037052,1.1423559480579824,-0.19640861935371123,0.06887140461129639,6.89,LOW
0.5163380690070124,-0.7202614654346888,0.173734180162278,-1.1257779635206873,0.09129916443960735,0.22416580741395126,-0.8455125187606878,-1.5180160891533647,0,-0.20392339642767643,2.1732490304705334,-0.1895349964465932,0.0437731745878083,4.38,LOW
-0.9645550543400603,-0.7202614654346888,-0.07445750578383337,0.7643797992742881,0.6750534127746953,1.0513459085724441,1.0010886688138418,0.2571219120154529,0,-1.684816519774749,0.6080395162699958,1.0524904760756673,0.16415478036905565,16.42,LOW
-1.4581860954557513,-0.7202614654346888,0.173734180162278,-1.1257779635206873,-1.0762093322305686,-0.4651509435514595,1.1742075301489538,0.4619455275349319,0,-2.17844756089044,-0.7700546582053057,-0.5461837405740146,0.1697783281529543,16.98,LOW
